# owner_symbol	path	source_class	reference_kind	target_kind	successor_owner	discharge_owner	scan_category	hit_count	focused_test
cluster_current_mx_stamp_apply_exact_publication	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T22
cluster_current_mx_stamp_cancel	src/backend/access/heap/heapam.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	NO_SUCCESSOR_PREMUTATION_CANCEL	cluster_ctrc_receipt_cancel_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T24
cluster_current_mx_stamp_prepare_slow	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T21
itl_finish_flush_batch	src/backend/cluster/cluster_itl_touch.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_EXACT_ITL_SLOT	TERMINAL_INDEPENDENT_ITL_PROJECTION	cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
cluster_ctrc_receipt_apply_shared	src/backend/cluster/cluster_terminal_ref_census.c	REGISTERED_REFERENCE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	cluster_ctrc_receipt_apply_shared	cluster_ctrc_receipt_discharge_current_mx_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T21
cluster_ctrc_receipt_cancel_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_LIVE_SUCCESSOR_REMOVED	cluster_ctrc_receipt_cancel_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
cluster_ctrc_receipt_discharge_itl_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_LIVE_SUCCESSOR_REMOVED	cluster_ctrc_receipt_cancel_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
cluster_ctrc_receipt_prepare_shared	src/backend/cluster/cluster_terminal_ref_census.c	REGISTERED_REFERENCE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	cluster_ctrc_receipt_apply_shared	cluster_ctrc_receipt_discharge_current_mx_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T21
cluster_ctrc_receipt_retarget_itl_shared	src/backend/cluster/cluster_terminal_ref_census.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_ctrc_receipt_retarget_itl_shared	cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T37
ctrc_cleaner_cancel_successor_receipts	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_LIVE_SUCCESSOR_REMOVED	cluster_ctrc_receipt_cancel_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
ctrc_cleaner_clean_itl_receipt	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_LIVE_SUCCESSOR_REMOVED	cluster_ctrc_receipt_cancel_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
ctrc_cleaner_prepare_current_mx_successor	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_RECEIPT_LIFECYCLE	2	MXA-T27
cluster_undo_record_cancel_prepared	src/backend/cluster/cluster_undo_record.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	NO_SUCCESSOR_PREMUTATION_CANCEL	cluster_ctrc_receipt_cancel_shared	CTRC_RECEIPT_LIFECYCLE	1	MXA-T23
cluster_undo_record_ctrc_apply_prepared	src/backend/cluster/cluster_undo_record.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	2	MXA-T23
cluster_undo_record_ctrc_prepare_pending	src/backend/cluster/cluster_undo_record.c	REGISTERED_REFERENCE	CTRC_REF_HEAP_ITL_UBA	CTRC_TARGET_PAGE_PENDING_ITL_SLOT|CTRC_TARGET_EXACT_ITL_SLOT	cluster_heap_no_retry_boundary_apply	cluster_ctrc_receipt_discharge_itl_shared	CTRC_RECEIPT_LIFECYCLE	2	MXA-T23
begin_heap_rewrite	src/backend/access/heap/rewriteheap.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	CTRC_RELATION_GATE	1	MXA-T27
cluster_ko_drain_inbound_and_apply	src/backend/cluster/cluster_ko_lock.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	CTRC_RELATION_GATE	1	MXA-T27
cluster_ko_flush_and_wait_ack	src/backend/cluster/cluster_ko_lock.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	CTRC_RELATION_GATE	1	MXA-T27
cluster_ctrc_relation_removal_ready_from_snapshot	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	CTRC_RELATION_GATE	1	MXA-T27
cluster_ctrc_relation_removal_ready_shared	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	ALL_CTRC_REFERENCE_KINDS	ALL_RELATION_TARGETS	NO_REFERENCE_TRANSFER_ALLOWED	cluster_ctrc_relation_removal_ready_shared	CTRC_RELATION_GATE	2	MXA-T27
gcs_block_current_mx_origin_sample_held	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_TOUCH_BEFORE_PROOF	1	MXA-T20
cluster_runtime_visibility_current_mx_updater_provenance_exact	src/backend/cluster/cluster_runtime_visibility.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_TOUCH_BEFORE_PROOF	1	MXA-T40
cluster_runtime_visibility_current_owner_lookup_internal	src/backend/cluster/cluster_runtime_visibility.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CTRC_TOUCH_BEFORE_PROOF	1	MXA-T20
cluster_ctrc_origin_touch_exact	src/backend/cluster/cluster_terminal_ref_census.c	REGISTERED_REFERENCE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared|cluster_ctrc_receipt_discharge_itl_shared	CTRC_TOUCH_BEFORE_PROOF	1	MXA-T20
cluster_current_mx_stamp_prepare_exact_publication	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	1	MXA-T21
cluster_current_mx_stamp_prepare_existing	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	1	MXA-T21
cluster_current_mx_stamp_prepare_plan	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	1	MXA-T21
cluster_current_mx_stamp_prepare_update_pair	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	2	MXA-T21
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	1	MXA-T21
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	1	MXA-T21
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_PAGE_PENDING_OFFNUM|CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PREPARE	3	MXA-T21
cluster_current_mx_stamp_published	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PUBLISH	1	MXA-T22
heap_delete	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PUBLISH	1	MXA-T22
heap_lock_tuple	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PUBLISH	1	MXA-T22
heap_update	src/backend/access/heap/heapam.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_apply_exact_publication	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_HEAP_PUBLISH	3	MXA-T22
cluster_gcs_current_mx_member_proof_serve_inline	src/backend/cluster/cluster_cr_server.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
cluster_gcs_current_mx_member_proof_fetch_and_wait	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
gcs_block_current_mx_origin_advance	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
gcs_block_current_mx_origin_after_release	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
gcs_block_current_mx_origin_sample_held	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
gcs_block_try_current_mx_forward128	src/backend/cluster/cluster_gcs_block.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
cluster_multixact_current_members_resolve_internal	src/backend/cluster/cluster_multixact_current.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	3	MXA-T20
cluster_multixact_current_resolve_origin_member_proof	src/backend/cluster/cluster_multixact_current.c	REGISTERED_REFERENCE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	cluster_ctrc_receipt_prepare_shared	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_PROOF_SENDER	1	MXA-T20
cluster_current_mx_authorize	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_prepare_plan	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_RECOMPOSE	2	MXA-T27
cluster_current_mx_compose_remote_single	src/backend/access/heap/heapam.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_prepare_plan	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_RECOMPOSE	1	MXA-T27
cluster_multixact_current_recompose	src/backend/cluster/cluster_multixact_current.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_RECOMPOSED_SURVIVOR	CTRC_TARGET_EXACT_TID	cluster_current_mx_stamp_prepare_plan	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_RECOMPOSE	1	MXA-T27
cluster_ctrc_current_mx_rewrite_plan	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T27
cluster_ctrc_receipt_discharge_current_mx	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	TERMINAL_REWRITE_OR_PROVED_ABSENCE	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T25
cluster_ctrc_receipt_discharge_current_mx_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	TERMINAL_REWRITE_OR_PROVED_ABSENCE	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	2	MXA-T25
cluster_ctrc_transfer_note_descriptor_durable	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T27
cluster_ctrc_transfer_note_successor_receipt	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T27
cluster_ctrc_transfer_remove_predecessor	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T27
ctrc_cleaner_clean_current_mx_receipt	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	5	MXA-T27
ctrc_cleaner_clean_next_receipt	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	1	MXA-T27
ctrc_cleaner_current_mx_plan_header	src/backend/cluster/cluster_terminal_ref_census.c	SUCCESSOR_BEFORE_PREDECESSOR	CTRC_REF_CURRENT_MX_LOCKER|CTRC_REF_CURRENT_MX_UPDATER|CTRC_REF_RECOMPOSED_SURVIVOR|CTRC_REF_HOT_FOLLOW_EDGE	CTRC_TARGET_EXACT_TID	ctrc_cleaner_prepare_current_mx_successor	cluster_ctrc_receipt_discharge_current_mx_shared	CURRENT_MX_TERMINAL_CLEANOUT	3	MXA-T27
